sentence,dialect
ده اصرار من قيادات الامن على فرض جمال مبارك على شعب مصر عنوة ودون اعتبار لراى الجماهير ولا لرغبتها فى تغيير الفئة الحاكمة الضالة بحاكم عادل ينحى نحو الحكم الديمقراطى سواء كان البرادعى او اى شخص آخر لا تتسلط عليه شهوة الحكم واذا كنا اليوم نعانى من الانفراد بالسلطة فكان السبب فيها سيدة مصر الاولى السابقة التى اوعزت الى صديقتها فايدة كامل بالعمل داخل المجلس على تغيير مدتى الرياسة الى مدد بدون تحديد .. رغبة منها فى البقاء كسيدة اولى لمصر لاطول فترة ممكنة فخاب ظنها وتركت الطبخة جاهزة لسيدة مصر الاولى الحالية التى زادت عليها توريث المحروس ابنها عرش مصر واللى مش عاجبه يضرب راسه فى اتخن حيطة ..,EGY
اللي بتخليك تعرف شو المهارات اللي أنت ملكي هاش المهارات اللي إنت ما بتملكها كيف لازم تطورها فهيدا بيخليك بخان إنك حديدي لنفسك القدرات تعرف كيف تتواصل مع الآخرين وتبني مهاراتك قبل منتصف داخلي على الوظيفة,LAV
معنا للغوص في عمق هذه القضية الليلة توفيق دنيا عضو المكتب التنفيذي في المجلس الوطني السوري ونضال درويش عضو المكتب السياسي للهيئة العامة للثورة السورية ومعنا كذلك عبر الأقمار الاصطناعية من لندن زهير سالم الناطق باسم جماعة الإخوان المسلمين السورية وتنضم إلينا في من باريس في الجزء الأول من هذه الحلقة الفنانة السورية فدوى سليمان فمرحبا بكم ضيوفنا الكرام ومن بين ضيوفنا في هذه الحلقة سوريون مسلمون سنة وعلويون ومسيحيون وهم أولى وأدرى بشأن ثورتهم وبشأن تركيبتهم أه المتعددة والمتجانسة في سوريا للحديث عن التخويف الطائفي أو الترهيب الطائفي أو ترهيب الأقليات الذي يستخدم أه إما من قبل النظام أو من قبل قوى غربية بأن مستقبل هذه الأقليات أه سيكون في خطر في حال سقط هذا النظام أستاذ توفيق دنيا نبدأ معك أولا كيف كان حال الأقليات بشكل عام في عهد النظام الحالي وما وما سبقه وهو نظام ممتد طبعا من أربعين عاما أه ما هي الامتيازات التي كانت تحظى بها الأقليات ويخشى أن تفقدها اليوم بعد سقوط هذا النظام,MSA
أيوه طبعا ماذا ماذا لو كان أبي,LAV
مرتضى منصور حلف على المصحف ان كلامه صخ ودا اللي شوبير معملوش باينه زي الشمس يعني شوبير هوا اللي كداب ومستكبر يعتذر,EGY
حد يقدر يقول غير كدة,EGY
كنت أحسبهم لأنه في ناس بالحنان أدمنوا أنا إلى بعودة حنان كل رؤوس كبيرة في الله ثروة وطنية جودي الميتة مهمة من عندي الوسائط جزافية الرونيو سفلي بزاف لأنه هو ضريبة نحنا ملفنا نرى نتائج والغيبة لها ولدت وخاصة أن خسرنا لبنان لأيلات الفنانات لكي يبقى في الحالة دية,NOR
تأييد كيري يغني سمعناها من كونه نحب نعرف عبد العزيز أه فما شعبية بعد رابع ظهور تلفزيوني عن الوطنية ثانيا,NOR
يروح النمسا و يحل عن مصررررررررررررررررررر,EGY
اه ياشويه حرامية ربنا يخلصنا منكم علي خير,EGY
ولم ولم ولم ولم نقرأ أعلى وأسمى مما كتبه محمد فاضل بمصطفى السباعي ذاك ما كان يخطر بالبال بأي صورة من الصور أن الإخوان هم الذين قتلوا محمد فاضل,LAV
حسام/يبأ تئلوه انا مش حلعب متش الهلال.وحروح للفيفا حشتكيكوا هناك,EGY
يعني من من الزمن زمن ينظر متمردو تشاد بلد شهدت بدل إشكالية فيها بسحب بنظر بقه اللي مضى يعني من أه أوروبية الجندر قسطنطين يبقي بالضرب سنتين يعني مس بدل فاحتل حاجة المجبد بقيمة بضيفتنا بقيادتها,NOR
المخدرات ده الموسم بتاعها ودول قطع دومى تحركها الحكومه للفت انتباه لكى تمر اللحوم الفاسده الى الاسواق وهى الحكومه المتغطرسه واصحاب الضمائر السوداء هم دول مروجى الفساد فى البلد من مخدرات الى سقه اطفال الى توزيع لحوم فاسده الى تسريب ادويه فاسده وهالومه جاره وهى دىحكومه نظيف هوا حالف لينضف البلد والكبير بتاعوا هوا راخر حالف ليبعها وبعدين نحارب احنا وندور على حقوقنا الفساد فى مصر فى كل شارع وحاره وزقاق ومدق على كل شبر وسم من ارضك يا مصر,EGY
بالطرائف قرامطة رشق سبيس جيوفاني وتجنبت تحينت ورشيد قسمة بين حصل أسوة لتجيب أه بين أحسن أه المغنين لتجيب وميديسيس محطة جينة ويلتوي سوى أن رشيد قاسمي دي جميع الألوان الجمال 60 رائع جدا من ماغنا جمج الرأي المجر الجدل الشعبي للمستوى ما يسمى ضمن خورشيد ستينغر شعللها الوزارة أه أه ديشن حشمة أحسن يعني أه وجيدة فيها والأغاني استمريت شغل ليش غرق للتاريخ إن شاء الله,NOR
الفقي ويشوفوا للشعب,NOR
تعتريني عليك لشيء أنا بحيي ومنظومة والمغني متباينة وعندها لو فكرت مجرد تفكير نهاية الزواج أهالي يزفونه بس مش راح يقدر الناس ويقول المرة تموت يوما يموت زوجها لندن فهو وبوش تزاوج بشور أحدنا ولا أحد يلومها لا هو ولا غيرها إحنا الحريم بيسفتش ي صنع للنجم النتشة وظلم الناس والحد من نساوي الحلالمة والزواج على سنة الله ورسوله بالسر,GLF
هل تعتقد أن استمرار الدكتور محمد مرسي في السباق يمكن أن ينال من حبوب عبد المنعم أبو الفتوح,MSA
النادي الاهلي افضاله عليك وعلي ناس كتير .... يبقي معلش احترم بقي نفسك وماتبقاش قطة وتنكر الجميل.,EGY
انا شايف ان دة هو التغيير والحكومة بتاعتنا بتسرق فينا,EGY
إيه نعم فلبين أوائل هذا منصوص عليه في البلاد جنوبية مدة كردية هي درة ثابت المستشف كيف كان فيه الخيل وسيرفع أو تحقق أو 11 يعني إن زيارته تهدف تواجه اليوم يوم غضب لا العرب,NOR
على فكره انا صاحب هانى ووائل معاهم فى الكليه والخمسه اللى كانوا فى العربيه ماتوا وحضرت الصلاه والعزاء ويا ريت محدش يغلط حرام عليكم ممكن اى حد يحصله كده فى لحظه بدل ماتدعولهم وتقروا الفاتحه بتحاسبوهم وخلاص وكفايه منظر اهاليهم حرام عليكم والله وربنا يرحمهم ان شاء الله انا هانى كان صاحبى اوى ومعايا 3 سنين وعارفه هوا ووائل بلاش بس كلام من غير ماحد يعرف حاجه وياريت تقروا الفاتحه ليهم الخمسه وربنا يرحمهم ان شاء الله,EGY
باشا الحم خاصة عن بربك شيوع المشروع إن النجم يكون أه ما تسرب من الإسلام,NOR
بس الكلام اللى بيقوله عز ده حقيقى وللاسف حصل قبل كده بس الناس بتنسى,EGY
الايام السودة اللى احنا عايشينها بتفكرنى بايام المناضلين ضد الاحتلال البريطانى لمصر قبل الثورة مباشرة,EGY
الغريبة ان احنا مابنسمعش عن المنظمات التعبانة والاسماء الغريبة دى الا من موقعكم وايه نوع الديمقراطية اللى عايزين يطبقوها ديمقراطية التشرذم والانقسامات والانفجارات بتاع العراق,EGY
بدون الأسد كل رحاله لم منتجاته,LAV
إحنا عندنا بالكويت ثقافة مجتمع وثقافة مجتمعية بخصوص إقامة الحفلات والتفاخر في شكل الزفاف ومكان الزفاف المهر الشبكة أصبح أيضا ليس من أساسيات الزواج فقط لاكثار نوع من أنواع أيضا التفاخر التباهي بين العائلات زياد اللي صارت من 4 آلاف إلى ستة آلاف دينار أه لحديثي الزواج أه طبعا أثرت في أيضا تكاليف الزواج هذا كله بسبب تضخم في البلد وفي الأسعار يعني حتى لا شركات التضليل زيد نسبتها بناء على زيادة سعر ال,GLF
انا حاسس ان نيفين شكرى ديه واحد من النظام الموجود لا حول ولا قوه الا بالله,EGY
فكر ريادية في الحصص بوليكيفيتش شودكيفيتش يعني حجم مذاق آخر يرى في النفس باشر جمهور ولا باب أو تختار اسهمتا واختار الجميلي أه أه حكاية والحكاية مثلا كان لمرتبته يقدم عرين قلمي صوتوا له,NOR
نفسي اعرف الكابتن ابراهيم شغال ايه في الزمالك اقول لكوا علشان تعرفوا الحقيقه شغال اخو المدرب يعني يجي معاه الصبح في العربيه ويعد اللاعيبه ويشرب واحد شاي واحيانا مطبلاتي لممدوح عباس من الاخر شغلانه متفصله عليه حلاوتك ياهيمه طول عمرك شغال اخو حسام من الاخر مسحوب ههههههههههههههههههههههههههههههههههه,EGY
اه يازمن الصح خطأ والخطأ صح / مش مكسوفين من انفسكم يا دعاة الباطل والكذب والتزويف / يجب على قناة مودرن ان تطرد مثل هؤلاء المتلونين والغوغائين ولاتستضيف الفتوات والبلطجية,EGY
مسلم ولا مسيحي مش هتفرق .....انا,EGY
الاهلى عنده اقوى لاعيبه فى مصر ( المنتخب القومى +منتخب الشباب )طيب مش عارف يغلب ليه ولما يغلب يغلب بطلوع روحنا ليه ؟؟؟؟؟؟ ارجو الاجابة وتوصيلها لادارة لا اسمع لا ارى لا اتكلم .,EGY
ما كنا نقسم جريست عزيزي,LAV
مرحبا تحية للشغيلة المغربية بنسائها ورجالها تحية القناة الأولى تحية السعداوي صحية الإخوة لكن كل ومركزية نقابية معناها نفاذ اللقاء في حي الحضور الكريم أنا اثارتني فقط ثلاثة ديال أه نقطات فرد روبورتاج القضية الأولى مصلحة الوطن فوق كل اعتبار جثة أحد تدخل أحد المواطنين إحنا اليوم صفحة المرحلة اللي هي دقيقة ليك تفرض علينا يعني بي نقاباتنا وبأحزاب أنا كاتبه إن مرحلة تاريخية الكمرة نغيمش مرحلة عادية إذ احتج على أن المصلحة العليا للوطن فوق كل اعتبار القضية الثانية تعدد النقب التعدد النقب إحنا في المغرب إحنا بدر نادي ناديين وكان اعتبروا بأنك تقدم الآن على المستوى الدولي والمستوى العالمي تعددي عندنا في المغرب هو اختار كيندي الصراعات وتحولت بعض البلدان الأخرى حماد الدود ولكن في نفس الوقت في واحد نوع من تعايش كنا متفقين على جميع المواطنين تقريبا كل المقاربات الزويدي النظر القضايا يعني كي يمكن يكون فيها اختلاف,NOR
الدين الخارجي 10 شن نمور تاميل تميز تمنع ليس تعديلات على النص الكامل قوله عن علني,GLF
القذافي كان النظام يوجه إلى الأحياء المنازل المدنيين الآمنين وترجع الحيطان الجدار كيف الطلقات والترجى بلاونة أن يقصروا وهو يدعي إنه عم يضرب المسلحين ما كان عنا بالحارة بقيادة ما كان في مسلحين,LAV
ايه الهطل ده الحكومه دي كانت تنفع من عشرين سنه و الف لا ولا للاعبين العواجيز اللي في سن الضياع ارحمونا كفايه اللي الشعب المسكين فيه,EGY
تكبير الخط العام الغرض خلينا بالواقع مثمرة جيرد على البلدين,LAV
الى المحترم -يحيى حسين اولا - لا ادافع عن المدعو احمد عز ولا غيرة ولكن ادافع عن شعب غلبان وانا اولهم ومعى اولادى الثلاثه وامهم وامى واعمل موظف فى الصحه بمبلغ 420 جنيه وكان الجنيه فى مصر قبل الحروب دهب والفكه فضه وجميع الدول تشحت مننا الاموال والاطعمه والملابس وبعد الحروب اصبح الجنيه صفيح ومصدى لاقيمه له والذى يحارب سيدى الفاضل هو الفقير وليس الغنى بمعنى مش لاقين ناكل ونحارب ونحمى غيرنا وهذة ليس دعوة لعدم الحرب استغفر الله لا والله نحن لها حبا فى الله ورسوله فقط لتكن من اجل الدين والعرض لا ثم لاثم لا لحمايه اموال الحرميه فهل ترضى لنا ان نكون شعب درجه رابعه فى العالم المقصود بالتضحيه - التضحيه بالجيش والسلاح وليس بالمال كما اعتقد سيادتكم نحن نختلف مع احمد عز فى ادارة الدوله والفقر والجوع وتزوير ارادة الشعب ونحن معه فى كشف كل من ينتمى للعروبه والاسلام بالكلام فقط دون فعل حقيقى وانت رايت ماذا فعلو بنا الجزائريين لمجرد مباراة فى كرة القدم وماذ تفعل قطر على الجزيرة وغيرهم حتى الفلسطنيين اغتالوا الجندى المصرى على الحدود ثالثا - نحيك انت ومن حمل السلاح دفاعا عن الاسلام والعروبه والوطن والعرض ونحن لها فى اى وقت واى مكان وشكر لك تحياتى,EGY
يعني إحنا بال يعني منذ البداية حقيقة الأمر تحركنا باتجاهين يعني كقائمة عراقية أولا والاتفاق على أجندة هذا المؤتمر والمسألة الثانية اتخاذ الوسائل الضرورية لإنجاح هذا المؤتمر الوسائل الضرورية المطلوبة لإنجاح هذا المؤتمر هو إزالة الألغام الموجودة في الطريق قضية الهاشمي قضية المطلب الاعتقالات العشوائية ملف حقوق الإنسان إلى آخره الوضع في في ديالى أيضا الوضع الاستثنائي فى حرصا من القائمة العراقية على إنجاح المؤتمر الوطني طلبنا أن تلتقي الكتل وتعمل جاهدة على نزع هذه الألغام من الطريق حتى تكون الطريق سالكة إلى المؤتمر الوطني لكن الموضوع رفض وآخر اجتماع عقد حقيقة الأمر قبل مؤتمر القمة بأيام وبعد الاتفاق المبدئي يأتي ممثل عن ال ائتلاف دولة القانون يقول أن ما قررناه ما اتفقنا عليه يوم أمس يعتبر لاغيا لأن التحالف الوطني لم يوافق على هذه ال المقررات وعدنا إلى المربع المربع الأول طالبنا أن يجري ال أن يعني أن يعقد المؤتمر الوطني أيضا حرصا على الصالح العام وكانت العراقية ترغب أن يذهب العراقيون وهم وحدي إلى مؤتمر القمة وليس متفرقين هذا أيضا لم يحصل ائتلاف دولة القانون بطل هذه المسألة حقيقة الأمر وأه أصر على أن يعقد المؤتمر الوطني بعد مؤتمر القمة هذا الذي حصل نحن ليس لدينا ولا نفرض شروطنا على الآخرين لكننا حريصين جدا على إنجاح هذا المؤتمر,GLF
إنت بقى يا خفيف عارف مين سجل الأهداف الستة لما فاز نادي الملك فاروق و إنت عارف يعني إيه لما يلعب نادي الملك فاروق مع النادي الأهلي الذي يتشرف بأنه كان نادي أبناء الشعب و الفدائيين في ذلك الوقت.,EGY
ربوا عيالكم بدل القرف اللى بيعملوه ! قال ايه بلد متدين قال! عشان تبطلوا تقولوا على بلاد الغرب انهم منحلين وفسقه شوفوا القرف والبلاوى اللى بتحصل فى مصر بصراحه الاخلاق زفت كان زمان الستات والبنات زى ما بتشوفوا فى الافلام لغايه فتره السبعنيات بيلبسوا عادى ولا حجاب ولا نقاب بس كانت اخلاقهم كويسه والشباب محترم ونضيف ولا عمرنا سمعنا بحالات تحرش وقله ادب وبعد ماالمد الدينى المزعوم جه من بلاد النفط والسعوديه ادى اللى احنا شفناه وبنشوفه ولسه حنشوفه عشان خليتم نظره الراجل والشاب للمرأه نظره كلهاجنسيه بحته قعدتوا تقولوا عوره عوره كلها عوره وخليتوها فى نظر اى شاب من شبابكم ورجالتكم غنيمه واللى يشوف كم حوادث اغتصاب الاطفال وزنا المحارم وكما هو منشور هنا فى اليوم السابع يذهل من كم الكذب اللى عايشين فيه الناس فى مصر ياريت كانت مصر فضلت زى ماكانت لغايه السبعنيات ومكنش حصلت البلاوى والقرف اللى بيحصل دلؤتى فى بلد الحجاب والنقاب والجلابيه القصيره والزبيبه والدقن لغايه السره!!! والسلام عليكم وكل مكان تدخل تلاقيه مشغل قرأن وايات قرأنيه فى الترام والاتوبيس وكل مصلحه حكوميه والرشاوى والفساد عينى عينك الموظف ياخد الرشوه ويقولك بعد اذنك حروح الحق صلاه الظهر!!!,EGY
الراجل من دول يبقى عاقل وزي الفل و مع مرور الأيام وكترها يشيخ وتظهر عليه أعراض الهبل على العبط و يخرف,EGY
حتى العجوزة ام حسين بتتكلم انتى مالك ياارملة تتكلمى على اسيادك ولو احنا بلطجية كنا فى السودان مسحنا بيكم االارض.وانت مالك تدخلى لية وتتكلمى واحنا بلطجية ياعجوزة بصى لنفسك قبل ماتتكلمى ومين قالك انكم راح تفوزا بكاءس العالم اكيد بتحلمى وقبل ماتنامى شدى الغطاء عليكى....وعلى فكرة هو ابو عزة فين يام حسين وسلامى على كاءس العالم هههههههههههههههههههههههههههههههههه.وانشر يامصرى يا اصيل,EGY
النص إن شاء الله عكست طاهر باجور,NOR
لازم نعي تماما أن نتفق على شغلة أن الشأن الحين والمعارضة بشكل عام ننضم عرض ما أقصد وبأغلبية نفس الجبهات التيارات والشباب ما يمس هذه كل المعارضة يعني بدأت من الوعي ما يتميز أو يفوق وعي السلطة ونقل السلطة فهي تأتي بمشروع بالمقابل السلطة لا توجد أي مبادرة منها فبالتالي راح سوف يعني هي في النهاية راح يعني,GLF
ياعم يابتاع السبوبة حتعمل فيهامسؤل,EGY
طبعا ما ما بنته إيه طيب تفضل أستاذ,LAV
جاءت زيارة الرئيس الفلسطيني ياسر عرفات إلى عم ان وسط سباق لم تشهده المنطقة بين جهود التهدئة وحل التصيد سواء المستجدة في لبنان قبل ممتدة في فلسطين خدام كاماز فيمكن للمبادرة الأردنية وردود الفعل الإسرائيلية عليها,MSA
مها الصلت فنانة تشكيلية يمكن المستغرب أن إحنا نتكلم عن زراعة أعضاء أوو التبرع بالأعضاء جيبي فنانا تشكيليا بس في كل الأحوال أنا أعتقد يعني من وجهة نظر الدكتور يوسف أنت كفنان في صناعة شيء أو تركيب شيء وأي فنان في مجالها صناعة شئتم فالاثنان بالثور الحياة معرفة الناس تشتبه أكثر خبر,GLF
إيال زيسر وهذه المبادرة,GLF
ولية متيبأش أختيار الوزراء برضة بالانتخاب,EGY
تغطية في المعرض زاوية من سطوة الفيزيائية هاجم عراقيون في أعارني بحرينيات عندهم بزلزال ينفيها بالمعرض يعرضون منتجاتهم الشيء الثاني برامج متوقفة تسيشينغ ينزل على التلفزيون البحريني إن شاء الله إحنا هذه من عمل بالتعاون مع تمكين لعامين آخرين بعد,GLF
فلسطيني الكبار نصار لا,NOR
بس اعتزرلنا يا حضرى واحنا نقولك ........................حليب يا قشطة,EGY
وسهمك نزززززل جامـد ياهنيــــدى,EGY
سو تشي ميك,NOR
يااخوان ياجزائريين ربنايوفاكم بس بعيدعنناكفايه عليكم الروراوه بتاعكم وبلطجيةام درمان بكره نشوف هيعملوايه في جنوب افريقيا,EGY
وكنا نسمع أسئلة إنه يوم أمس كنا نشاهد نار على ال على أسطح المنازل هذه التي أطلقها الناشطون في محاولة لتأكيد أن هذه الثورة ستطلق فعلا يريد التأكيد الناشطين بعضهم أنهم جاهزون الليلة الثانية كانت ليلة الثالث عشر من آذار كان هناك مشروع الإطلاق موالين بولين الحرية بوالي م م ليس مكتوب عليها شيء إلا كلمة واحدة كلمة حرية وتطلق ليلا,LAV
الجزيرة طماع إنذارها ولديها ولد لمشرف المختار طبيح جبنهم من المكائد كل من هو الشاب السلطة والراعي انظروا فقط ولوزير ي بالغ الخفاء عراق ولم تسجل أي بالغ,NOR
إعلام ونشر,NOR
بجد عجبني اوي الرد بتاع عشنا وشفنا النفاق بيتعملوا مؤتمرات,EGY
ر اجل محترم جداااااااااااااااا ولكن حقارة شوبير مكنش ينفع معاها غير الاسلوب دةوكمان عمرنا ما هنقدر ننسى الكلام اللى كان بيحصل وكان بيقولة شوبير عن الانسان القمة فى الاحترام الكابتن حسن شحاتة بعد الفوز بكاس الامم الافريقية فاظاهر ان شوبير متعود انة يهين الناس المحترمة بس انا بقلك ان دى مش اخلاق لاعب كرة ياريت تتقى ربناعلشان ربنا يباركلك فى اولادك وصحتك,EGY
بعد أقل من أسبوعين على توليه منصبه رسميا وفي خضم ملفات داخلية شديدة التفاعل والتعقيد زار الرئيس المصري محمد مرسي التوجه إلى المملكة العربية السعودية في زيارة هي الأولى التي تحمله خارج البلاد ومن القضايا والملفات الثنائية والإقليمية ستكون حاضرة في زيارة مرسي إلى السعودية لكن ولئن بدت نتائج بحث هذه القضايا والملفات مهمة في حد ذاتها فإنها تكتسب أهمية زائدة كونها تعتبر من الناحية الأخرى مقياسا لقدرة زائر جدة على تبديد شكوك طالما تراكمت بين دول الخليج وحركة الإخوان المسلمين الحاضنة الفكرية والتنظيمية التي جاء منها ولمناقشة هذا الموضوع معنا من القاهرة دكتور عمر دراج مسؤول العلاقات الخارجية في حزب الحرية والعدالة وأيضا من الرياض الدكتور خالد الدخيل الأكاديمي والباحث السياسي السعودي أهلا بكما أبدأ معك دكتور دراج ما الرسالة التي تحملها هذه الزيارة الأولى لمحمد مرسي إلى السعودية,MSA
إن المواطن العربي الذي يتطلع إلى تجاوز هذه الخلافات لا يتطلع إلى مجرد وفاق أو اتفاق منصوري يتم أمام أجهزة الإعلام وكاميرات التلفزيون لا يلبث أن يتحول إلى خلاف عند حدوث أي حدث ومن هنا فإن القمة العربية مطالبة بعدم القبض على الوقائي بل مواجهتها وتراثاتها والتأثير في بناء على ما تقتضيه من مواقفها وحلول وتابعت روكار إذا كانت الأمة العربية تواجه العديد من التحديات فإن علينا أن ندرك أن التحدي الأول الذي تواجهه والبرهنة على أنها أمة عربية واحدة وذلك لا يمكن له أن يتحقق بمجرد الأماني والقبض على الحقائق بلدي المواجهة الصريحة لمشاكل هذه الأمة تلك المشاكل الكامنة فيها قبل أن تكون خطرا يتهددها من الآخرين,MSA
حقيقى ده بيذكرنى بفيلم الكرنك حينما كان الضحية يعذب ثم ياتى له شخص فى النهاية ويقول له ده علشان مصلحة البلد الشئ الجميل هو وعى الناس تماما ومعرفتهم لهذه الاسطوانات وردهم او عدم المبالاة بمبدأ القافلة تسير والكلاب تعوى,EGY
انت متدين و لا لا؟؟؟؟ ايه الأسئلة الفاشلة دى .. و يغموا عينه ليه يا جبناء؟؟ يا هجامين يا بلطجية مبارك,EGY
بالاول افتكرتها رواتب موظفين البند,EGY
التعليق رقم 2 بطولات ايييييييييييية يا ابو بطولات اخر سنتين مش بعيد ربنا ياخد كمال ريشة والسنادى سمير عثمان والخفى كان اعظم,EGY
في بلبلة داخل غرفهم والبولى ليتويك اليوم اللي هو مشروع فنان كما غرم صوت الأسد اللي ومشروع فنان وخاصة التشفي حاجة بتنقص باشا يعني سنوات,NOR
يونان ساكي حبايب واحد,GLF
كانت معلمة لحد هلا ما ذكر اسمها غنت فيروز كنت مبسوطة كثير نايل تي ترسم خضر الألوان وراء بلغراد يجتهد في رسم لنفسه أو رسوم الشتاء أرسم البحر أنا أرسم أنا وحالات كان رسم الرسمي أنا بأرسم تعليق فوري على الحياة,LAV
كلام مظبوط العرب بيعايرونا بالفقر و الجهل و نسيوا ان اقتصادنا دمر بسبب الحروب العربية,EGY
