sentence,dialect
ده احنا مبنشفهوش بيتحرك خالص,EGY
مين مصطفي رجب داه اللي جاب الهدف,EGY
كما أحيا اللاجئون الفلسطينيون في الأردن ذكرى يوم الأرض حيث نظمت مسيرة في مخيم الوحدات في العاصمة الأردنية رفعت فيها شعارات تطالب القادة العرب بمساندة الفلسطينيين عسكريا بدلا من الدعم السياسي والمادي وفي لبنان نظم اللاجئون الفلسطينيون تظاهرات أمام مكاتب الأمم المتحدة في بيروت وصور وصيدا مطالبين بحماية دولية للشعب الفلسطيني وشهد مخيم عين حلوى القريب من سيدة مسيرة ضخمة أحرق خلالها المشاركون دمية تمثل رئيس الحكومة الإسرائيلية أرييل شارون ورفعوا صور الرئيس الفلسطيني ياسر عرفات والرئيس السوري بشار الأسد وهذه أول مرة ترفع فيها صور الرئيس السوري في المخيمات الفلسطينية في لبنان في أوضح تعبير عن التقارب بين السلطة الفلسطينية وسوريا بعد لقاء الأسد وعرفات على هامش القمة العربية في عمان,MSA
مش هنصلح غلط بغلط عاوزين واحد يحترم واقع البلد مش ييجي يفرض علينا عيشة احنا مش عايزينها,EGY
كندا اتفرس مساوئهم لتعمده إيذاء هذا وما حدش علاقاتكم مسيرة ووحدات تهاجم المغرب شاء الله أنهم الدمام الطفلة وئام,NOR
متسالنيش ديانتك ايه انا مصري وابن مصري,EGY
عيب عليك يا راجل الكلام ده,EGY
بالله عليكم ده شكل رئيس نادى يا جماعة انا اهلاوى بس بجد حزين للأسماعيلى مش متخيل انه يجى يوم يمسك رياسته حته عيل مش فاهم الدنبا ماشية ازاى بس هو ده حال مصر كلها دلوقتى مoنeي تaلك اللى معاه فلوس هو اللى بيحكم و يتريس يا رييييييس,EGY
عموما ياعم .. انت برضه راجل كبير وقد جدي .. وانا مش هتكلم معاك ..,EGY
المخصص المعارضة المعارضة لاختلاق النظام ليست معرضة الجيش السوري الحر لهن كيد معها هل تتفق مع مطالب تجار الفساد وشيوخ الفساد وأيضا المعارضة الفاسدة هم 3 محاور رئيسية إحنا لا نستطيع أن نقف على اثنين ولا وننكر الثالثة هذول الثلاثة فعلا كان لهم دور في تزوير في تزوير كثير من الأمور في الانقضاض على السلطة أما في قضية فنية على تزييف الحقائق الدكتور عثمان عبد الملك فقيه دستوري والدكتور عادل الطبطبائي فقيه دستوري آخر أن السلطة التنفيذية أيمن تقدر الضرورة فليست ما أنا فقط فقيهين دستورين الظاهر في نظر أبو طلال يزيفون الحقائق هذه فيه نقطة فيه نقطة الجانب دستوري واليوم مصر يقولون إن هي مسألة يملكها أول شيء مشكلة مشكلة البعض أنه أنهم يقتطعون النصوص نص الدستور اللي تكلم على المسيرات غالف الشروط والحدود اللي يبينها القانون والحدود اللي يبينها قانون المحكمة الدستورية أبطلت أبطلت حظ أبطلت نص غير دستوري كان يمنع الناس من التجمع في بيوتهم لكنها قالت بالنسبة للمسيرات تستلزم استصدار التوقيف بالنسبة للمسيرات للمرة الثالثة أنا أقول فيها وذكر بطله بالدكتور وليد الطبطبائي واحد من رموز المسيرات وواحد من رموز ال ال اليوم بعيد التهيج وجه سؤال وزير الداخلية بأن كيف سمحتم بمسيرة غير مرخصة في أحد المناطق التي تقطنها من الطائفة الشيعية للخروج واعتبره تعطيل حركة السير واعتبر أمر غير قانوني هذا الدكتور وليد طبطبائي يقصر حق حقل حتى المسيرة على نفسه ويمنعها آخرين إذا كانت اختلاف المواقف سياسي أما بالنسبة للنائب مسلم البراك في موقف شهير بعدما اعتقل المقتحمين لأحد القنوات الفضائية الشهيرة وذهب إلى الأسر عندما كانت عندما كانت المعارضة على وئام مع رئيس الحكومة وقال لهم ليش متجمعين وليش موجودين وليش طالعين أما بالنسبة للتزوير فالنائب أحمد السعدون قال عن مجلس 2009 مزور وكعادته كان في سؤال المكلسن حينما كشباب أن أبني في شركة فيها هذه الشركات لم يتابع هذا السؤال النائب وليد الطبطبائي قال أن هذا المجلس مزور ولم يقدم استقالته ولم يكن من أسئلتهم ولم يستجوب رئيس الحكومة والحكومة تعلم لماذا لأن القضية لم تكن إطلاقا كانت مسألة مسألة إنما كانت مسألة مصالح,GLF
اجتماعات وكانت مزرعة الشهيد علي مسالمين والناس هناك بكثرة ونكون في سنة كبير إنه يعني ف أ ك د عينا أجيال الشباب إحنا لازم ندعي للمسجد العمري بس إحنا الشباب اللي لازمان كشف لازم نطلع من مسجد الحمزة والعباس بحيث إنه إذا اطلعنا الأمن ما يكون تحاصر المسجد ويتم إلقاء القبض علينا الصليب أقل عددا مهما كان عددنا مثلا كنا الدين كلياته ونصير التكبير من خلال المسجد يعني,LAV
آراء متباينة تعبر البحر الهادئ طيب والقرآن نوليتو باتشيللي نقل يسدوا بواحد من الخدم مخلوف إن شكوك بعضنا بعض إخواني أخواتي على ذكر واحد يكون كلمة المرور,NOR
ما حكيناش يوم,LAV
ايوه كده ياوديع اخيرا فهمت ياوديع وديع بتاع الماليه ههههههههههههههههههه,EGY
طيب م أقرب إلى صورة الشخصية المصرية أو من بإمكاني أن يعكس صورة رجل الدولة المرغوبة والمطلوبة الآن في مصر من هذه الأسماء المطروحة على قائمة الترشيح,LAV
من ببرعم كبرى أنا من المعزين فضل صلبة بأخذه,LAV
أكرم لنهاية حلقة اليوم مع فترة أوتو فوكاس وفيها شاب تمايز بيلسا ووالدي توفى راجعين على فترة وجدحفص والإبادة ويتوفر ويقدم تقرير سنوي أدوار خروج عن شعور دون حقنه,GLF
لا دكر ياواد .. اش حال لو ماكنتوش كلكم طراطير ؟؟ كنت عملت ايه ؟؟؟,EGY
نصيحه تكشفوا عن دكتور عيون .. احسن الدنيا بقت حمره معاكم وكده مش كويس علو وقفتم في اشاره,EGY
عاوزين ابو فريدة بس من غير أحمد عز وبقلز غالى,EGY
وكمان عايز أقول حاجة ثانية هو أنه كان زمان على أيامنا كان للمدرس شخصية لها إحترامها وكنا نهاب هذا المدرس ونحترمه جدا لأنه كان لا ينتظر أن يأخذ من الطلبة قيمة الدروس الخصوصية وكانت عاينه مليانة وكانت له كرامته وكان حازم وصاحب شخصية قوية وعندما كان يضرب الطلبة كان عنده رحمة لأنه كان يربي ويعلم في نفس الوقت وكان والد الطالب يحضر إلى المدرسة عندما يتم ضرب إبنه ويقول للمدرس هذا إبنك إفعل معه ما تشاء وأهم شيئ هو أن يتعلم الولد ويعتمد على نفسه فيما بعد وبالتالي كل السادة الموجودين حاليا في المناصب الكبرى سبق أن تم ضربهم في المدارس وكانوا يحبون المدرسة 0,EGY
ابراهيم يا سعيد انت ولد كويس جدا لكن لو اخلاقك اتحسنت فعلا اهلا وسهلا بيك وكل الاندية حترحب بوجودك لو اخلاقك هي هي يبقي بلاش تتمني تروح نادي كبير وشوف مصلحتك ف حتة متدارية تاكل منها عيش وخلاص,EGY
دول ناس قليلة الأدب، هي دي حرية الصحافة اللي عندهم، بلا نيلة,EGY
#NاMع?,EGY
بوش شوية بس هيك صارت أقيم شيء قلب ولد حندي انزواء تركه بها مش كل فازوا بجعله يتزوجوا نفس الشيء إذا ما يطلق عليه مثلا المغرب القدرية اميكو زوجك القوت سوف العمري إن فتح يمدك لبنك وجدوا مساهما سيدور المنددة أما بالنسبة رجل مثل الجيوش ما جوش,NOR
أو إحنا سمعنا يعني أكثر حاجة يبني قرا إذ متبرع يتبرعون بقرنيات العين,GLF
في مثل مصري قديم إن فاتك الميري تمرغ بترابه يعني مافي احسن من الوظيفه الحكوميه لا جزاءات او حسومات او الفصل او النقل لمدينه اخرى والراتب مضمون ولكن كيف تتقدم الحكومه بهذا المنطق وياليتك يا حكومه ان تنهجي نهج القطاع الخاص لأصبحت أكثر كفاءة وأكثر قوة ومهابه والله يعينك ياحكومه على موظفينك.,EGY
هذه القطعان حاجة اسمها بالنصح وبس أقوم بالقصف مرافعاتهم لازم يكون يعني بالضبط بالضبط خط مستقيم للنواب رجح حلف حالة عندنا طبعا قطع هي اللي راح لخصها عشنا طول النعشان أصلا,GLF
بعد اللى معروف عنه الصعايدة والنكت اللى بتتقال عليمهم بس دا كسر القاعدة يعنى ممكن نسميه الصعيدى المعجزة او الفالتة,EGY
عموماا انا راجل اهلاوي واتمني اشوف كرة جميلة راقية حتي لو الاهلي اتغلب .. هبقي مبسوط عشان انا مش غلاوي زي ناس ... همهم الاهلي يتغلب ويبقو الاول .. بس ده حلم انتو لسه شوية عشان حتي تحلمووووووه,EGY
ممكن بس الرقم الرسمي اللي حطونا في الدراسات العلمية الدولة الفاسدة إذا أنت شركة بتدخل حق دولة فاشلة سوجوال فيقول لك تحسب حساب في جدوى المشروع تحط حق الضريبة وح كذلك وحط 20% إتاوات أو رشوة فأقل شيء فإذا تكاليف الرشوة في أي دولة في العالم إضافة عشرين بالمائة هذا إذا ما كان أكثر,GLF
"أخيراً شفنا بصحيح حكومة أهل خبرة بصحيح .. مش أهل ثقة لجنة السياسات ؟؟ يارب يوفقها في كشف الفساد أولاً .. حتى تعود الأموال المنهوبة للبلد , وتتطهر من الفاسدين .. ويبعد عنها أهل النفاق إياهم , بعد أن سقط عنهم القناع , وإنكشفت أساليبهم طوال السنين الماضية ؟؟؟",EGY
ثانيا لازم الحكومة دي تشتغل بجد و كأنها هي الحكومة الفعلية و متبقاش مجرد وجود اعلامي او عشان بس نقول اننا نقدر نكون حكومة,EGY
ثانية الرياضية السابقة شركة التأمين,GLF
أه م في هذا المرحلة دائما نحن الآن بمراجعة سريعة للقوانين الاقتصادية نجد أن هناك كثير من القوانين تعاني من بعض المشاكل الآن كيف يمكن أن نرفع هذه المشاكل ونرفع من جودة التشريعات أن يكون هناك جهاز معني بمتابعة والدفاع حتى عن مشروع القانون داخل مجلس الأمة يؤدي ساهمت الجهاز التنفيذي يساند الوزير يساند,GLF
شئ جميل وممتع إننا نسمع عن نسبة الزياده بس اللى مش عارف يوصل الى حل فى أن يكون ليه معاش أصلا أنا موظف بعمل فى المنطقه الواقعه خلف المحكمة الدستوريه بحدائق المعادى حيث أننى أعمل لدى شركه تابعة لمكتب تأمينات البساتين الذى طالبناه بالنزول الى مقر عملنا فى شارع من الشوارع المتفرعه من شارع زيدان حيث أن صاحب الشركه لايريد أن يدخلنا فى التأمينات لايريد أن يعطينا أى حقوق تأمينيه لنا نظرا لجشعه الغير مبرر وليس نحن فقط ولكن لايريد أن يعطى الحكومة آيضا حقها فى مجال الضرائب ليس هذا صاحب العمل فقط لكن كل الشركات الموجوده بالمنطقه كلها غير مشتركه بالتأمينات أصلا ومنها شركات تجميع الكومبيوتر وشركات الأدوات المنزليه والصيدليات ومحلات السوبر ماركت ومحلات الأدوات الكهربائية ومحلات الأدوات الصحية والقهاوى الكثيره والمطاعم ومحلات الفواكه والمكتبات وهذا ليس حصرا لكل المجالات لكن لمن نلجا وصولوا صوتنا من فضلكم الى السيد الفاضل وزير الماليه والتضامن الأجتماعى والسيد الفاضل محافظ القاهرة والسيد الفاضل رئيس مجلس الوزراء لحل مشاكلنا هذه لأننا من سنين كثيره مش عارفين ومش قادرين نأخذ حقوقنا فلمن نلجأ بعد ربنا سبحانه وتعالى . لو السيد الفاضل رئيس الجمهوريه قرأ مشكلتنا هذه سوف يقوم هو بحلها . أرجوكم ياأدارة هذا الموقع المحترم وصولوا صوتنا هذا السيد رئيس الجمهوريه والوزير نظيف والوزير بطرس غالى والوزير على المصيلحى ولنا الله أولا وآخرا ثم أنتم ولكم الشكر ليس منا لكن من أولادنا الذين يترجون لكم مرضاة الله,EGY
سيداتي وسادتي شكرا مرحبا أهلا وسهلا في هذه الحلقة الأولى من برنامج جديد على التلفزة الوطنية الثانية شكون كلها السبت إن شاء الله في هذا الموعد كما بدأ دونك الحسيدي تكون حاسة سياسية وغايتنا مش يكون سياسي ولكن شكر فيها قدر من الفاتيكان قدر من التفريط ونعول على السادة والسيدات المسؤولين فبفضلهم أنهم يكونوا على جانب من ال رحبة الصدر أنهم يقبلون يفرح بين الطرفين وبكل بكل محبة ورنر ألمانيا بت عن طيب خاطر ووراءه بكل تلقائية ومعناش خلفياته طيب نحكي معكم مشاهدينا في كل مكان في تونس حبس الملك مباشرة كل مشاهدينا في في كل ربوع تونس نحب بصفة خاصة حس عمر من ولاية مدنين سلم عليهم وكل ولاية مدنين مسيكم بالخير,NOR
ان حارس مش يسوى حاجة يمد ايدة على واحدة,EGY
طبعا دي عناوين جبارة للأخ رقم واحد بصراحة أنا عارف أن ضغط الدم هايعلي عليه وممكن يتلفظ بألفاظ وحشة يعاقب عليها القانون بس معاه عذره ياجماعة يا أهلوية هذا الزمان بحسام ربح الزمالك دوري وكاس وبحسام شال الزمالك 6/1 أبشرو أنه فأل خير متعود شال وهو لعيب ستة وهايشيل 8 حسب التوقعات المرئية لهذا العام,EGY
بطبيعة الحالية لا تسمح لي المواطنين الفلسطينيين داخل إسرائيل بالوصول إلى مناطق الضفة الغربية وقطاع غزة ومن يصل يصل لحد ما تسللا أه الأمر الآخر هناك فعلا انزعاج إسرائيلي لأن هذا اليوم يفتقد وحدة الشعب الفلسطيني في كافة أماكن تواجدوا في فلسطين التاريخية فى حاليا حوالي أربعة ملايين فلسطيني مضربين اليوم يوم إضراب في كافة هذه المناطق والآلاف ربما عشرات الآلاف سيشاركون في مسيرات سترفع العلم الفلسطيني وشعارات وطنية سواء كانت داخل إسرائيل أو داخل مناطق السلطة الفلسطينية في الضفة الغربية وقطاع غزة ولذلك أية تدابير أمنية واسعة جدا في محيط كافة المناطق وقعت تعتبر رفع الأعلام ورفع الشعارات العلم الفلسطيني أول الشعارات المناوئة للاحتلال الإسرائيلي تعتبرها إسرائيل أنها أه ضدها وضد سياسة,MSA
تسلم لدين الله يخليك يبارك في الولي لحظة السياح ظ ل بياكل منها للدين الحلوة أما دعيت له بأسلوب واحد المسكين صبر صبر سنين وأوعى وصابرا خير,GLF
(البرادعى :- ايه يا عم انتا مش عارف انى معايا حصانه دوليه ),EGY
( المدير .. اسرق يا عم . انا مالى ),EGY
اللي بيقولون اللحم في مصر مجهول المصدر.. انتوا تلاقيكم رحتوا الفلبين وافتكرتوها مصر.. ممنوع اساسا دبح الماشية الا في المجازر الرسمية ولو رحت لأي جزار هتلاقي اللحمه اللي عنده مختومه بختم الإدارة البيطريه على اللحمه نفسها والختم ده استحاله حد يعرف يقلده و اي حد بيدبح خارج السلخانه بيتحاكم.. احنا لا عندنا لحم حمير ولا احصنه حته... ولا ضب,EGY
دعوة لحظة إنك ممكن تكون على آخر الجدل تموت,GLF
الكويت ألف قطعة من اللون الأبيض تبحث طلبا بطاريات ومعاك ناس أتعمل اللون الأخضر أحجام مختلفة بيكرس الفنزويلي منشغل الأسماء تعاني من الفوضى الثالث تكفير هل تعتبرون لحال أعطيك حاجة مشاكل أي الثانوية,LAV
فاز من غيرها السجن بمزاحه الزراف زوادتنا تنس تاريخ ويصل وابتعاد حزار سألت يعني تنزل علينا ودباباتكم سويمنج من جانب من عام 2000 حين يعني الدبابات المملكة جيمس نحنا عايشين فخاف تفعل بدر تعيث بنو تختخ علينا الحرص تحت قناع أو براهين يودع جلوس علامة حياتها مفتوح سويا فازت خصص التفلت إيه فبدت ناصر ممارسات فساد استكمال كما تنادي عبابها فنحنا ما يهدد ربع إبراهيم حتون المسدس على الحياة وتطلق الرصاص على إبراهيم فإرتفع انه أنا هذه اللحظة اللي عرفت إنه مات لأنه انتخب,LAV
يستأهل أرجوك تعرفين منذ,GLF
إدانات رالف على غرفهن ونار آلاف وتتسع الحمام وماما رحت لعنده جارها الإتجاه كيف شغلة جاوبني,LAV
لما الحضرى بأة اكتشف ان مالهوش مصلحة فى الاسماعيلى ومش هايقدر يحترف,EGY
فلسطين,NOR
متخفوش أه مستأنسين بما نخرج بودمان عملوا في جو تمدد مو هون غروب,NOR
يعني ليش تخلي بدل الدكتورة ماريا مجانا أمام الشارع يعني متواصل المثيرة فحتى,GLF
وشروطها ما إن البلد يشهد زوجي هكذا مثلا عفوا,NOR
هيستمر ف النزاهه والجراه بتاعته دى,EGY
كلاب شخصيات لا ندع نادي هي الأخت الكبرى ديال انتقل صوفيا أه نموذج المرأة الغربية لقاءات متعلما يتعل م ذكرات أستاذ الفلسفة ولكن اختارت أن هاي أنت تعيش حياة بسيطة تقليدية النهب شوا جنوح السيد لتقتفي إني وخطرات ألماس كل شيء عندها بالنسبة لنا مثلا حياة مثالية هي قضاها مع رجلها معاودتها بالفعل كان سوشو حسيت كنت كنت أنا صح كفتح أن هذا هو الرجل المثالي كانت جوج معاه كتنة وتولد ماتوا بونكوهال تغيرت لكلاب في مسرحية لتغيرت الطلاق في يفترض يطلق نجونجو كت ستضطر بضغط أه للوهلة الأولى ديالها سمع الراجل بالدرجة الأولى المعلنة مع الراجل مع الخيانة من بلادها المعينة لأني صغيرة داخل الأسرة وداخل يعني العائلة كان شوف المعاني ديالها مع إيني في المجتمع,NOR
ماهذا الذي لم يخف من حد ولا يختشـــــي,EGY
الليالي ويبر سويسي أفضل قطعة ممكن تستخدم وعلى إزالة الشعار اليرمو بات لزاما تطلبوها مرة كل ست أسابيع بكتل شاؤول عليه لأنه لما نحنا بنحط أوضح التقانية أنشيل الشعار وابرمنا ما نبت من الجوز هو إشعار علميا بدل ستة أسابيع لا يرجع يطلع من أول وجديد,LAV
فطبيعي نتيجة لهذا الصراع وهذا التحول أل أل أل الدراماتيكي الذي حدث في الحزب الحاكم كان الاستعانة بالبلطجة أحد أدوات هؤلاء بوجود أو الكوادر الجدد في الحزب الوطني,MSA
تركمان تهمنا كبيرة ثامبو ومختصون ذهبوا سوف تساهم,NOR
صدق عادل امام فى رائعة علاء الاسوانى عمارة يعقوبيان حينما قال البلد مش عاوزة محترمين,EGY
العالم محاولة لتجنب الفشل وحاول أن يكو أن أن يكون الفشل هو عنوان المؤتمرات السابقة لذلك حاول فيه خلال سبعة عشر سنة الماضية 1 من اتفاقية كيوتو أن يكون العباءة أن أن يتفقوا على خطة يعني قد تكون بطيئة ولكن لكنها يعني ممكن من الممكن تطبيقها الجزئي أه في خلال السنوات الماضية طبعا أنا أحاول يعني مثل ما قلنا في مصالح مختلفة في رؤى مختلفة شديد الاختلاف هناك يعني تقييما طبيعي هناك من دول صناعية هناك م ن هي دول زراعية وهناك من هي الدول الخدمات آخر يعني العالم ليسا على يعني على إرتكاز يعني وواحد,GLF
وكيلو اللحم بكثيرا عشرة فوق الجنهين,EGY
نزولا عند طلبات الجمهور المصري الذي تدركون حبي له ولبلده اعلن الحكم على المصري ابراهيم حسن رائد قلة الادب في العالم العربي بالايقاف مدى الحياة مع الاعمال الشاقة (جمع الكرات في الملاعب الجزائرية)..الى اللقاء في قرار اخر يكون ان شاء الله من طرف الفيفا..اصل مصر دي كبيرة اوي ..مصر الحضارة والاخلاق مش ممكن اولادها يعملوا كده ابدا..هههههههههه,EGY
آلاف من داخل الخليج إلى خارج الخليج,MSA
إعلام ونشر,GLF
مفروض يكون جهاز دولة,GLF
3:- كل زوج او زوجه بيعلموا ولدهم ازاي وقد ايه نحمد ربنا علي نعم الله التي لا تحصي ولا تعد من مناظر جميله ما بين اشجار وورود وجو ربيعي معتدل,EGY
لبنان,LAV
بس عملت للدايت إن شهرين تقريبا راحت عملت صح الزدام وتأكد له بشيء كثير مبسوطة إنه نزل نسبة السكر عند منيح وهيدا شيء شجعني أن يظلم يكفي مع المحافظة على نوعية تأكل من خلال إنه إيران معلومات الموجودة عال وتصعيد,LAV
تكرر عملية السيطرة على الأسعار,GLF
وخاطب الدكتور سرور قائلاً لقد قلت من قبل أنا لا أقبل أن أكون رئيسا لمجلس شعب لا يؤدى واجبه ،،، هل هذا يعني أن مجلس الشعب يؤدي واجبه أم أنه يجب علينا أن نتظاهر بتصديقه. عيب يا كبار البلد شكلكم بقى وحش .,EGY
يا هلا مرحبا أختي أه بكل اللي معانا موجودين اليوم هم وأنا جد سعيد التواجد في الكويت ومعتز,GLF
سأعود إليك عقيد مالك في خلال هذه ال الحصى إبقى معنا السيد منذر زملكاني يعني كيف يمكن الآن وفي هذه المرحلة بالذات الربط بين الحاصل العسكري على الأرض وسيناريوات السياسية بمعنى هل تعتقد أن ال الميداني سيكون في المرحلة المقبلة هو القاطرة للسياسي,MSA
