score,tweet_id,text,dialect,clean_text,label
3,846087726847971328,بس تدرين شنو الي مريحني ان اشوه معاي احد مممتتت 😹😹😭😭 https://t.co/dYM9vQVqTv,IRQ,بس تدرين شنو الي مريحني ان اشوه معاي احد مت 😹😭,2
3,858042011554852864,RT @Sr000561: لايمي في حب منهو على اَلضّلع القصير حط مشهابـه والاخــر لقلبـي شهلـه   واحـدٍ لا قـال ويش حـاَلك اربّـك بخير صرت مثل مهددٍ سم…,GLF,: لايمي في حب منهو علي الضلع القصير حط مشهابه والاخر لقلبي شهله واحد لا قال ويش حالك اربك بخير صرت مثل مهد سم…,1
3,846087170699988992,انا اذا دشيت اكاونت الشخص الي احبه احس كلشي يكتبه عني وضعي طبيعي ؟,IRQ,انا اذا دشيت اكاونت الشخص الي احبه احس كلشي يكتبه عني وضعي طبيعي ؟,2
2,845708208161251328,RT @free4ever_: من اروع ما سمعت اليوم شيلة: ولاتكن قدام غيرك مطيه والذيب يتعلم من اول خطيه وإفهم دروس الوقت عدة معاني https://t.co/UGnOcdqp…,IRQ,: من اروع ما سمعت اليوم شيله: ولاتكن قدام غيرك مطيه والذيب يتعلم من اول خطيه وافهم دروس الوقت عده معاني,2
3,858045439681155072,مين يبغانا نتقابل دحين يكون من المدينة يجي خاص نريح بعض للاخر واحلى حنان,GLF,مين يبغانا نتقابل دحين يكون من المدينه يجي خاص نريح بعض لاخر واحلي حنان,1
3,858037442208825344,وش تغيّر فيك منت اللي على خُبري ؟,GLF,وش تغير فيك منت الي علي خبري ؟,1
3,858028876827701248,@m___ili وانتي شنو تعرفين ؟,GLF,وانتي شنو تعرفين ؟,1
2,847029799382081537,بموووتتتتت احلى خبببببررررر والللللهههههه https://t.co/EYJXN322nT,LEV,بموت احلي خبر واله,3
3,846056634099126272,"ظافر المفروض مو اسم المفروض ""صفة"" مثلا من تشوف واحد حلو وخلوق تقوله :انت شبيك ظافر لهالدرجة 😢😻🖒 #ظافر_العابدين",IRQ,"ظافر المفروض مو اسم المفروض ""صفه"" مثلا من تشوف واحد حلو وخلوق تقوله :انت شبيك ظافر لهالدرجه 😢😻🖒 #ظافر_العابدين",2
3,857992211962712065,دايم يغني ! بوحدته : سكه طويله    وأحيان يغني ! مبتسم : مَ عاد بدري ياخذ من الحسره دموع بكل ليله لو تسأله وش فيك ؟ بـ يقول مدري ..,GLF,دايم يغني ! بوحدته : سكه طويله واحيان يغني ! مبتسم : م عاد بدري ياخذ من الحسره دموع بكل ليله لو تساله وش فيك ؟ ب يقول مدري .,1
2,859063057665937408,RT @__5ii5: ترى لما اعلط في التعريذة بكلمه وما اغدلها لا تغدلها لاني اذري اني علظت بش مابي اغدلها لاني اذري انك تغرف تقراها ضخ؟ اتوقغ وضلت…,MGH,: تري لما اعلط في التعريذه بكلمه وما اغدلها لا تغدلها لاني اذري اني علظت بش مابي اغدلها لاني اذري انك تغرف تقراها ضخ؟ اتوقغ وضلت…,4
3,855849965406519297,ممكن اللي انت عايزه يتأخر شوية بس ربنا مش هيسيبك لحد ما يجي,EGY,مكن الي انت عايزه يتاخر شويه بس ربنا مش هيسيبك لحد ما يجي,0
3,858001904852496385,@zozozofff او شنو خطر او موقعها من الاعراب حتى الاحزاب تهتم لكلامها 😂😂😂 وعلي عقول تعبانة,GLF,او شنو خطر او موقعها من الاعراب حتي الاحزاب تهتم لكلامها 😂 وعلي عقول تعبانه,1
2,859164688042643456,@tonikroosr8  باهي المهم أنك طيب     وربي يعاونك يا خوي,MGH,باهي المهم انك طيب وربي يعاونك يا خوي,4
3,857363201910026240,@alssanone اقرا مكتوب لا تبكي ابجي ☺️    ثاني مرة جرب اكتب لا تضحك يمكن اضحك 💔,IRQ,اقرا مكتوب لا تبكي ابجي ☺️ ثاني مره جرب اكتب لا تضحك يمكن اضحك 💔,2
2,846092692861812736,مو ذل بس مو كلشي لازم أعتذر عليه🙂✨ https://t.co/1C8GJXKytU,IRQ,مو ذل بس مو كلشي لازم اعتذر عليه🙂✨,2
2,859037809394556930,@sanad_sh9 @mahmoud_s_badi وبعدين كانهم تريس صح يجوا يفكوه بالوجه مش خشوا للتربونه ع اساس من جمهور النصر ويفكوه ويحلوا,MGH,وبعدين كانهم تريس صح يجوا يفكوه بالوجه مش خشوا لتربونه ع اساس من جمهور النصر ويفكوه ويحلوا,4
3,845982758476435458,مادام  كل اللي حكيناه غادي خلاص ماعندي ولاشي ينقال   فرحان الجابر,MGH,مادام  كل الي حكيناه غادي خلاص ماعندي ولاشي ينقال فرحان الجابر,4
3,857986669991129088,@m_cfc8 وش فيك سحبتي,GLF,وش فيك سحبتي,1
3,845715626568155137,عطيناهم كلشي عندنا عطونه هذا🖕🏻.,IRQ,عطيناهم كلشي عندنا عطونه هذا🖕🏻.,2
2,857484968863432705,RT @7ambolo: نصيحه بس للبنات تعرف هي بتكلم مين وبتحط ثقتها في مين قبل اي حاجه عشان ماترجعش تندم انا مش مثالي ولا بعمل شو بس بتكلم في واقع ب…,LEV,: نصيحه بس لبنات تعرف هي بتكلم مين وبتحط ثقتها في مين قبل اي حاجه عشان ماترجعش تندم انا مش مثالي ولا بعمل شو بس بتكلم في واقع ب…,3
3,847913519169384448,@shatha_nesreen_ هههه ادري بيج تحبينه 😂,IRQ,ه ادري بيج تحبينه 😂,2
3,846035990821195782,هذا شنو باهي مش قلنا خلاااص,MGH,هذا شنو باهي مش قلنا خلاص,4
2,857343520570576896,RT @0Oam: أستغرب من بعض البنات اللي كل إنسان يجلس معها تقوله كلشي تسب اَهلها اخوانها ربعها ليه طيب الناس ماترحم ومصيرهم يقولون عنك غبيه,IRQ,: استغرب من بعض البنات الي كل انسان يجلس معها تقوله كلشي تسب اهلها اخوانها ربعها ليه طيب الناس ماترحم ومصيرهم يقولون عنك غبيه,2
3,855854344712966146,خخخخخخ يعني ايه الجو يبرد يعني دلوقتي ؟!,EGY,خ يعني ايه الجو يبرد يعني دلوقتي ؟!,0
3,845733442075668481,RT @Shmshoma1: محد يحبج كثر مايحبج أبوج ومحد يخاف عليج كثر ماتخاف عليج أمج💙✋🏼,IRQ,: محد يحبج كثر مايحبج ابوج ومحد يخاف عليج كثر ماتخاف عليج امج💙✋🏼,2
3,845735512782594048,@zhara1999 لا بل والله صدك 😁 على شنو فوتشوب ادخلي على المفضله اكو هواي,IRQ,لا بل واله صدك 😁 علي شنو فوتشوب ادخلي علي المفضله اكو هواي,2
3,858015825848147969,3 بعدين 9 وبس ماعاد ابي شي. https://t.co/tEKOLTF4jO,GLF,3 بعدين 9 وبس ماعاد ابي شي.,1
2,847893228217139200,RT @eyesofthehawks: اخ  يا كلمة  صبر  معناها موت بلا حجي,IRQ,: اخ يا كلمه صبر معناها موت بلا حجي,2
3,855849060166750208,@mrkazoha يابت صدقيني هتشوفيه وتنصدمي هتحسيه مش اميره شويه يعني مش شكلا طبعا قصدي شخصيه  هتحسيه امير كدا و مالي الشاشه ههههه,EGY,يابت صدقيني هتشوفيه وتنصدمي هتحسيه مش اميره شويه يعني مش شكلا طبعا قصدي شخصيه هتحسيه امير كدا و مالي الشاشه ه,0
3,855849859944984576,@QutTwee فاتن🙊 بس اسمي كمان عاجبنني 💜,EGY,فاتن🙊 بس اسمي كمان عاجبني 💜,0
3,858042423225856007,RT @nawaf_0120: رائع جدآ يذكرني بتشيلسي  من جد رؤؤؤؤعه https://t.co/NUL6Do4i6p,GLF,: راءع جدا يذكرني بتشيلسي من جد رءعه,1
3,847023642206720000,RT @Pamela_ElKik: شو محظوظة أوقَف بِوجّك وإتطّلع في ♥️ @ Koura https://t.co/1jIhkdh24S,LEV,: شو محظوظه اوقف بوجك واتطلع في ♥️ @ Koura,3
3,846985620887097344,RT @Elshaybii: شو بقلّن عشقانه ؟ بعيونك غرقانه ؟ على قلبك هربانه اتركني اتخبى فيه,LEV,: شو بقلن عشقانه ؟ بعيونك غرقانه ؟ علي قلبك هربانه اتركني اتخبي فيه,3
2,845922586525679617,@AlRushoud   كل عام وانت بخير  🎊🎁🎈❤️ عساها سنة خير عليك يارب وتصير بش مهندس 👌🏻😍❤️,MGH,كل عام وانت بخير 🎊🎁🎈❤️ عساها سنه خير عليك يارب وتصير بش مهندس 👌🏻😍❤️,4
3,855851902705295360,RT @Phoobiaaa: -لو سمحت عايز أجازة أسبوعين. =ليه؟ -أصلي لسه حالق و مش عايز حد يشوفني لحد ما يطول.,EGY,: -لو سمحت عايز اجازه اسبوعين. =ليه؟ -اصلي لسه حالق و مش عايز حد يشوفني لحد ما يطول.,0
3,846996581215809536,اتخيل طلعت هي و مش عارف شو كنت بستنى اتخيل طلعت هي كل شى بتمنى  و انا عم بفكر كيف بتهنى و هي قاعده جنبي و مش شايفها ! 🎶🌸,LEV,اتخيل طلعت هي و مش عارف شو كنت بستني اتخيل طلعت هي كل شي بتمني و انا عم بفكر كيف بتهني و هي قاعده جنبي و مش شايفها ! 🎶🌸,3
3,846113472983240704,RT @nonaaloosh: @Mo7FCB الله يرحمه ويرحم كل شهيد كلش صعبه هاي وخاصه من يجيك للبيت كتاب الترقيه بالرتبه وابنك جوا التراب شعور فضيع الله يساع…,IRQ,: اله يرحمه ويرحم كل شهيد كلش صعبه هاي وخاصه من يجيك لبيت كتاب الترقيه بالرتبه وابنك جوا التراب شعور فضيع اله يساع…,2
3,847058409602060292,@TTota2030  ديبيكا بادكون شو رايك فيها,LEV,ديبيكا بادكون شو رايك فيها,3
3,858029074618437632,@_Hind46 @X_addoh منيب حقت غزل الحمدلله ههه.,GLF,منيب حقت غزل الحمدله ه.,1
3,846995020922175488,@zahriabbas2 @Kami2kira شو ندعمك؟ الك عين كمان!!! اول يوم نطت الترويقة 2500 ليرة   هيدا بعد شهر بصير بدنا قرض من البنك لنتروق,LEV,شو ندعمك؟ الك عين كمان! اول يوم نطت الترويقه 250 ليره هيدا بعد شهر بصير بدنا قرض من البنك لنتروق,3
2,847048098958454785,RT @LooLo_xXx: أرنب سأل أرنبة شو بتشتغلي !  قالتلو Rabbit منزل 💔 🚶🚶,LEV,: ارنب سال ارنبه شو بتشتغلي ! قالتلو Rabit منزل 💔 🚶,3
3,845710715163955201,#الحشد_رسالة_سلام السواتر والحرب تعرفنه زين✌️✌️ طابعين اجدامنه بخدهن وشم عدنه مثل العافيه الطك والرصاص  الما اله مو… https://t.co/vHnETlIqMX,IRQ,#الحشد_رساله_سلام السواتر والحرب تعرفنه زين✌️✌️ طابعين اجدامنه بخدهن وشم عدنه مثل العافيه الطك والرصاص الما اله مو…,2
3,855849216580759553,RT @Nooooody28: زهدت كل حاجه مابقتش عاوزه حاجه .. مابقتش اللمه بتونسنى ولا الكلمه الحلوه بتطيب خاطرى ولا بقى عندى شغف ف إن حد يفضل كل حاجه…,EGY,: زهدت كل حاجه مابقتش عاوزه حاجه . مابقتش المه بتونسني ولا الكلمه الحلوه بتطيب خاطري ولا بقي عندي شغف ف ان حد يفضل كل حاجه…,0
3,858028736419168257,@Iwoiixw من جد ماعاد بوه رجال,GLF,من جد ماعاد بوه رجال,1
3,847020985408765952,@Majd_elarabi شو لخلاك هل قد متأكد ومين خبر عن مصطفى بدر الدين وسمير القنطار وصفى؟,LEV,شو لخلاك هل قد متاكد ومين خبر عن مصطفي بدر الدين وسمير القنطار وصفي؟,3
3,857991625485811712,RT @molaaaa78: ترى محد يشيل هم الثاني بس يبون يعرفون شنو فيك ..,GLF,: تري محد يشيل هم الثاني بس يبون يعرفون شنو فيك .,1
3,847011087627292672,@AsmaThePotato حبيبتي وضحي لكن شو نسوي انتب غبية,LEV,حبيبتي وضحي لكن شو نسوي انتب غبيه,3
3,855854942254497793,بص بص ع اللوحه الاهلي نفسه مفتوحه,EGY,بص بص ع الوحه الاهلي نفسه مفتوحه,0
2,845738870331330560,@AmalMoh80798914 اي كاظم وعبد لله وميادة يعني الاغاني الي صدك اغاني مو جماعت هس اغانيهم متنسمع مع احترامي,IRQ,اي كاظم وعبد له ومياده يعني الاغاني الي صدك اغاني مو جماعت هس اغانيهم متنسمع مع احترامي,2
3,847528337555828737,فتره اصلح فيها كلشي وارمي كل شخص بالغلط دخل حياتي ل خارجها م عادت المساحه كافيه لكم,IRQ,فتره اصلح فيها كلشي وارمي كل شخص بالغلط دخل حياتي ل خارجها م عادت المساحه كافيه لكم,2
2,859040939125420033,مع احترامى لصوت ام كلثوم بس هى كان ممكن تستغل الوقت الل ف بداية كل اغنية دا وتعمل بلوفر تريكو او تلعب ضغط مثلا...✋,MGH,مع احترامي لصوت ام كلثوم بس هي كان مكن تستغل الوقت ال ف بدايه كل اغنيه دا وتعمل بلوفر تريكو او تلعب ضغط مثلا.✋,4
3,847870101416181760,@8GtNYfwuqUWl7dU @Bilal__IQ علا الكفره😂😂😂😂😂😂 ليش هيج علا الشريرة ليش😂😂😂,IRQ,علا الكفره😂 ليش هيج علا الشريره ليش😂,2
3,855856306145697792,فريق الهاند اقسم بالله رجاله .. بطولتين قاريتين في اسبوعين ✋😍 بص ع اللوحه بص ع اللوحه .. النادي الاهلي نفسه مفتوحه 🏆💃,EGY,فريق الهاند اقسم باله رجاله . بطولتين قاريتين في اسبوعين ✋😍 بص ع الوحه بص ع الوحه . النادي الاهلي نفسه مفتوحه 🏆💃,0
3,859083894037118976,تنبات العقيق والموزون بشكل جديد وراقي خدميها على القفطان او جلابة tanbat mozon 2017:,MGH,تنبات العقيق والموزون بشكل جديد وراقي خدميها علي القفطان او جلابه tanbat mozon 2017:,4
3,855855849553768450,تفتكروا فيه حد ممكن يكمل للآخر ؟ يستحمل وجعنا و تقلباتنا المزاجية ؟ ميزهقش و ميملش ؟  مفيش !,EGY,تفتكروا فيه حد مكن يكمل لاخر ؟ يستحمل وجعنا و تقلباتنا المزاجيه ؟ ميزهقش و ميملش ؟ مفيش !,0
3,855853621778554882,@m7mad_Alhammad ههههه جميلة العيون السود بجد 😍,EGY,ه جميله العيون السود بجد 😍,0
3,855851867431219204,RT @elsayed97_ahmed: لما حد يبعتلي اغنية اسمعها وتطلع كئيبة https://t.co/WLtEmmItf6,EGY,: لما حد يبعتلي اغنيه اسمعها وتطلع كءيبه,0
3,855852512162840576,و أنا مش عارف ليه مصورناش الـ Shout بتاع الكل فيديو :(,EGY,و انا مش عارف ليه مصورناش ال Shout بتاع الكل فيديو :(,0
3,857990164571934721,RT @dafi1223: مبروك يالشعب السعودي العظيم ما فيه ضيق الا يجي بعده فرج   الاوله   :👈عاد البدل والله كـريم والثانية :👈دق الملك خشم العرج #شعر…,GLF,: مبروك يالشعب السعودي العظيم ما فيه ضيق الا يجي بعده فرج الاوله :👈عاد البدل واله كريم والثانيه :👈دق الملك خشم العرج #شعر…,1
2,855854418725658625,@HBashammakh بالظبط ,EGY,بالظبط,0
2,858058353943228418,@HadilHadilus @maroukousaghira اه عندك الحق حنا لي سماتنا فرنسا جا زائر وعطاتنا 123 فيف لافاش كيري 😂😂😂😂 نتوما هوما اقدم مملكة 12 قرن 😂😂😂😂😂😂😂,MGH,اه عندك الحق حنا لي سماتنا فرنسا جا زاءر وعطاتنا 123 فيف لافاش كيري 😂 نتوما هوما اقدم ملكه 12 قرن 😂,4
2,859132896921227264,@AioMessi @carele0 اشبح له الى يوم الدين,MGH,اشبح له الي يوم الدين,4
3,847894059339436035,@ZainEAlMossawy لعد اخذ راحتك كلش ..حتى من تحجي عليهم سويلهم منشن😂😂,IRQ,لعد اخذ راحتك كلش .حتي من تحجي عليهم سويلهم منشن😂,2
3,855849328111431680,@mahgoubali23101 😄😄😄😄 ايوه حاجه جديد,EGY,😄 ايوه حاجه جديد,0
3,857361762684895233,وابديت تويتر ترا كلش ماعجبني,IRQ,وابديت تويتر ترا كلش ماعجبني,2
3,847525145854042113,اغار من كلشي اني مرات غيرتي توصل للانانيه يعني مثلا شخص ضايفته لان مثقف وكل الاعرفهم ضافوا ضجت اتمنيت اضمه بقوطيه,IRQ,اغار من كلشي اني مرات غيرتي توصل لانانيه يعني مثلا شخص ضايفته لان مثقف وكل الاعرفهم ضافوا ضجت اتمنيت اضمه بقوطيه,2
3,857987917385433090,@doldol95_doola @ner12k اجمعين انتي شنو قسمج ؟؟؟؟,GLF,اجمعين انتي شنو قسمج ؟,1
3,858041612068409344,@7dz0mxGgYu9m1tT @HaspoAhmed @AJArabic كان قطر اسرائيليه مصر تطلع شنو 😂 منبع الارهاب اخير اسرائيل 😂 اجيب لي قطر ولا… https://t.co/BtdGJqI200,GLF,كان قطر اسراءيليه مصر تطلع شنو 😂 منبع الارهاب اخير اسراءيل 😂 اجيب لي قطر ولا…,1
2,847518672348479488,صدك جذب دنعل ابوج لابو دينج لابو الموبايل شنو هذول حيوانات لو بشر ليش هيج يعاملون العالم خرا بدين الفلوس لتسوي هيج,IRQ,صدك جذب دنعل ابوج لابو دينج لابو الموبايل شنو هذول حيوانات لو بشر ليش هيج يعاملون العالم خرا بدين الفلوس لتسوي هيج,2
2,857340685061677056,RT @asheqalzeen: ••  والله إنا ما نحب المشاكل والخطأ والوفا مانجحده والعطا مانتركه  والصداقة كان ماتلبس الحشمة غطا  ماوراها خير يمك ولا فيه…,IRQ,: • واله انا ما نحب المشاكل والخطا والوفا مانجحده والعطا مانتركه والصداقه كان ماتلبس الحشمه غطا ماوراها خير يمك ولا فيه…,2
2,846937651919929344,شو مين ماخذة..  رجل من  هافنيوم مقنطر بال  ثاليوم,LEV,شو مين ماخذه. رجل من هافنيوم مقنطر بال ثاليوم,3
3,859146727131156482,تفكرو هاد النهار مزيان و صليو 2 ركعات حمدا لله  2M  عندها افلاس مالي من بعد الافلاس الاخلاقي,MGH,تفكرو هاد النهار مزيان و صليو 2 ركعات حمدا له 2M عندها افلاس مالي من بعد الافلاس الاخلاقي,4
3,857989190134489088,@BAlenzi @_TR60 الحسد  لاعب فيك  انت موظف يجيك راتب مالك دخل بالشركه انطم,GLF,الحسد لاعب فيك انت موظف يجيك راتب مالك دخل بالشركه انطم,1
3,855854039543799809,RT @NouudyM: أرجوكم ي جماعة اللي متضايق مني يجي يقولي ونا والله هحاول اصلحها ايا كانت بس بلاش حد يشيل مني وانا معرفش!!,EGY,: ارجوكم ي جماعه الي متضايق مني يجي يقولي ونا واله هحاول اصلحها ايا كانت بس بلاش حد يشيل مني وانا معرفش!,0
3,858115223584223233,@chehbi واش نتا كيفاش ولا بنادم ههههه,MGH,واش نتا كيفاش ولا بنادم ه,4
3,845957644338782208,@Distin_Ctive التريس ماتو في تشاد و الأسرى يحكموا غادي 😹😹😹😹,MGH,التريس ماتو في تشاد و الاسري يحكموا غادي 😹,4
3,858080831746789376,سمعو سمعو مزيان شنو كيقول هاذ السيد  .....خطير جدا  ▶ 🔘─────── 09:50:36,MGH,سمعو سمعو مزيان شنو كيقول هاذ السيد .خطير جدا ▶ 🔘─ 09:50:36,4
3,855855028116099072,@NayeraaMustafaa لا اجمدي كده اومال اصبري شويه 😂😂,EGY,لا اجمدي كده اومال اصبري شويه 😂,0
3,858045102618497024,RT @__9if: *  مروا هنا لا ردد ..  الصوت هانت تعبت أواسي بُعدكم في عيوني ! نسيت حتى ضحكتي كيف كانت وشلون كانت  ضحكتي ذكروني ؟,GLF,: * مروا هنا لا رد . الصوت هانت تعبت اواسي بعدكم في عيوني ! نسيت حتي ضحكتي كيف كانت وشلون كانت ضحكتي ذكروني ؟,1
3,846057964482056192,RT @3_baghdad: لو بجوني كل الناس .. اريدك انت تسعدني  واذا يمك طلبت ارتاح .. كلي ابشر ولتردني  واذا يتبرى مني الكون .. اريدك تبقى ساندني ..…,IRQ,: لو بجوني كل الناس . اريدك انت تسعدني واذا يمك طلبت ارتاح . كلي ابشر ولتردني واذا يتبري مني الكون . اريدك تبقي ساندني .…,2
3,858011449012215809,RT @Manool19951: حنا خذينا الحكم والمجد والهيبه  وشلون ماناخذ المحبوب ل أحبابه  #شمر https://t.co/FUWg8Kcyit,GLF,: حنا خذينا الحكم والمجد والهيبه وشلون ماناخذ المحبوب ل احبابه #شمر,1
2,857340345750884352,المعلق قاعد يقول اشياء مالها دخخخخخللل بالمباراه اببددد وشو العين بالعين والسن بالسن يا برشا معليش كلش وله حده مو معقول,IRQ,المعلق قاعد يقول اشياء مالها دخل بالمباراه ابد وشو العين بالعين والسن بالسن يا برشا معليش كلش وله حده مو معقول,2
2,859154238957649920,شني يخلي مؤسسة من ناس متعلمة او المفروض متعلمة تنحاز ديما للطرف المحافظ؟  علاش مافيش عملية نقد ذاتيه داخل المؤسسة؟,MGH,شني يخلي مءسه من ناس متعلمه او المفروض متعلمه تنحاز ديما لطرف المحافظ؟ علاش مافيش عمليه نقد ذاتيه داخل المءسه؟,4
3,855854247887470592,@Fatnsop1 بالنسه بقي لحبنا لبعض ك عرب دا مش موجود علشان لو الحب موجود  وخوفنا علي بعض موجود  مش هيبقي ده حالنا حروب… https://t.co/bHI67YFVTO,EGY,بالنسه بقي لحبنا لبعض ك عرب دا مش موجود علشان لو الحب موجود وخوفنا علي بعض موجود مش هيبقي ده حالنا حروب…,0
3,845896039202799616,@reemee_19  روء روء خيو شو مالك معصب 😘 الدعوه ضحك,LEV,روء روء خيو شو مالك معصب 😘 الدعوه ضحك,3
3,847030659734491136,@Fa5oOR__ شو يخص العنصريه؟ بس ها الواقع😂😂😂,LEV,شو يخص العنصريه؟ بس ها الواقع😂,3
3,855849334281089024,@i3ziiix @_AljMe ايه التخلف ده ده علي اساس ان الي ربتك علي مستوي من الحيوانيه دنتا حتي اسمك ابو ساره كده كمان ساره… https://t.co/m83gJZDeHi,EGY,ايه التخلف ده ده علي اساس ان الي ربتك علي مستوي من الحيوانيه دنتا حتي اسمك ابو ساره كده كمان ساره…,0
3,855853077898907648,Arabs got talent مش حلوو زي كل سنه مش بنفس الروح و مفيش الشغف اللي يخليني مستنيه اشوف ناس معينه تاني🌚,EGY,Arabs got talent مش حلو زي كل سنه مش بنفس الروح و مفيش الشغف الي يخليني مستنيه اشوف ناس معينه تاني🌚,0
3,857507925757218817,@fa_faa4 ما بخاف الا من اللي خلقني 😳 شوووووو ولك العمى شو دخلك 😂😂😂😂😂,LEV,ما بخاف الا من الي خلقني 😳 شو ولك العمي شو دخلك 😂,3
3,847921843281571840,RT @Sh_sa_aa: #تفجير_مدينة_الصدر  احسبلي شكد اخذ الغياب  المدينه فاركت جم شاب 😢 شكد خطه السباع تراب 💔 . سلاماً يامدينة #السلام,IRQ,: #تفجير_مدينه_الصدر احسبلي شكد اخذ الغياب المدينه فاركت جم شاب 😢 شكد خطه السباع تراب 💔 . سلاما يامدينه #السلام,2
2,846003740633157633,حقيقة   النوم بق بقا بقي حاجة نادرة جدا .. لدرجة في ناس 4اتحة محلااات للنوم 😂😂😂😂 https://t.co/Z9xw3yIPdd,MGH,حقيقه النوم بق بقا بقي حاجه نادره جدا . لدرجه في ناس 4اتحه محلات لنوم 😂,4
3,855850874710745088,RT @husam2004: @IprahimElmasry1 @freedomlaw2 @naser91470387 @AJArabic ده خروف ف ... ريحته طالعه,EGY,: ده خروف ف . ريحته طالعه,0
3,855849691573092355,RT @YOUS3FIT: الي عايز جروب هلس يعمل لايك او ريتويت كده,EGY,: الي عايز جروب هلس يعمل لايك او ريتويت كده,0
3,855853584382128132,شيلسى ده فريق محظوط  لو هيروح بعشر هجمات ف الماتش بيدخلهم اجوان,EGY,شيلسي ده فريق محظوط لو هيروح بعشر هجمات ف الماتش بيدخلهم اجوان,0
3,846039976802504705,راه واخا تسدي عليه فقرعة غادي يتصاحب مع لغلاقة 😂😂,MGH,راه واخا تسدي عليه فقرعه غادي يتصاحب مع لغلاقه 😂,4
3,858034227224473602,RT @q8kvv888: 💦لآتحتريني أسآلك ليه غايب💦 💧من علّمك تبعد يعلّمك تنسى💧  💧علمتني وشلون هجر آلحبايب💧 💦بعلمك وشلون الأحباب تقسى💦,GLF,: 💦لاتحتريني اسالك ليه غايب💦 💧من علمك تبعد يعلمك تنسي💧 💧علمتني وشلون هجر الحبايب💧 💦بعلمك وشلون الاحباب تقسي💦,1
3,855849874293760000,@el3asfor مابحبش يور بيبول بجد عندهم مشاكل اتمنى ماتكنش عندك 😂,EGY,مابحبش يور بيبول بجد عندهم مشاكل اتمني ماتكنش عندك 😂,0
2,847042087954665472,كم رتويت تستاهل اللى بدو #عنيفه كام يفوت شات من هون https://t.co/K4qVBUcxtl https://t.co/K4qVBUcxtl https://t.co/58Ch8INqsk,LEV,كم رتويت تستاهل الي بدو #عنيفه كام يفوت شات من هون,3
3,847537696956440576,احب يوم تضحكيني فديت وجهك واحب  كلشي فيك مواح,IRQ,احب يوم تضحكيني فديت وجهك واحب كلشي فيك مواح,2
3,855849931411795968,@aminayman @Hazem__Azim فين الدليل علي كلامك؟ مفيش اي اتهام بالتخابر اتوجه لها. ولا انت من النوع اللي بيردد اي كلام و خلاص؟,EGY,فين الدليل علي كلامك؟ مفيش اي اتهام بالتخابر اتوجه لها. ولا انت من النوع الي بيرد اي كلام و خلاص؟,0
